File name, Expose DP comm, Expose DP_EP comm, Expose TP comm, Expose_EP_comm, Expose_PP_comm, bubble time, total comp, total exposed comm, Total time
test1, 372809 (53.49%), 0 (0.00%), 48445 (6.95%), 275761 (39.56%), 0 (0.00%), 0 (0.00%), 0 (0.00%), 697017 (100.00%), 697017
layer_name,test1,fwd compute,wg compute,ig compute,fwd exposed comm,wg exposed comm,ig exposed comm,fwd total comm,algbw,busbw,wg total comm,algbw,busbw,ig total comm,algbw,busbw,workload finished at
attention_row,test1,0.001000,0.001000,0.001000,59.839000,0.000000,0.000000,59.839000,652.793335,326.396667,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.891000,0.000000,2.610000,2.891000,337.794006,168.897003,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,38.287000,0.000000,2174.160000,38.287000,510.127472,255.063736,0.000000,-nan,0.000000,2174.160000,8.983355,4.491677,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4097.307000,0.000000,4192.525000,4097.307000,19.067402,18.471546,0.000000,-nan,0.000000,4192.525000,18.634356,18.052032,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,275.041000,0.000000,234.126000,275.041000,284.048553,142.024277,0.000000,-nan,0.000000,234.126000,667.375671,333.687836,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,125.324000,0.000000,306.381000,125.324000,623.384216,311.692108,0.000000,-nan,0.000000,306.381000,254.992966,127.496483,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4663.635000,0.000000,2872.426000,4663.635000,16.751955,16.228456,0.000000,-nan,0.000000,2872.426000,27.198263,26.348318,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.662000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.662000,636.985535,318.492767,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,67.170000,0.000000,0.000000,67.170000,581.546814,290.773407,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.539000,0.000000,0.000000,59.539000,656.082581,328.041290,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.635000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.635000,370.611969,185.305984,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.312000,0.000000,2160.142000,30.312000,644.340515,322.170258,0.000000,-nan,0.000000,2160.142000,9.041651,4.520825,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,5110.143000,0.000000,5282.435000,5110.143000,15.288222,14.810466,0.000000,-nan,0.000000,5282.435000,14.789581,14.327407,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2220.155000,0.000000,234.160000,2220.155000,35.188984,17.594492,0.000000,-nan,0.000000,234.160000,667.278809,333.639404,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.635000,0.000000,275.348000,118.635000,658.532471,329.266235,0.000000,-nan,0.000000,275.348000,283.731873,141.865936,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2384.520000,0.000000,4406.154000,2384.520000,32.763409,31.739552,0.000000,-nan,0.000000,4406.154000,17.730883,17.176792,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,1786.302000,0.000000,31.863000,1786.302000,10.933902,5.466951,0.000000,-nan,0.000000,31.863000,612.975891,306.487946,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.935000,0.000000,0.000000,59.935000,651.747742,325.873871,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.843000,0.000000,0.000000,59.843000,652.749695,326.374847,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,4.091000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,4.091000,238.709976,119.354988,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.362000,0.000000,33.862000,30.362000,643.279419,321.639709,0.000000,-nan,0.000000,33.862000,576.789612,288.394806,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2548.594000,0.000000,4622.417000,2548.594000,30.654158,29.696215,0.000000,-nan,0.000000,4622.417000,16.901331,16.373165,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,1295.147000,0.000000,234.160000,1295.147000,60.321339,30.160669,0.000000,-nan,0.000000,234.160000,667.278809,333.639404,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.685000,0.000000,509.874000,117.685000,663.848389,331.924194,0.000000,-nan,0.000000,509.874000,153.224136,76.612068,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4718.621000,0.000000,4177.048000,4718.621000,16.556744,16.039345,0.000000,-nan,0.000000,4177.048000,18.703400,18.118919,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.460000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.460000,641.209778,320.604889,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.614000,0.000000,0.000000,59.614000,655.257141,327.628571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.510000,0.000000,0.000000,59.510000,656.402283,328.201141,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.745000,0.000000,3.691000,2.745000,355.760468,177.880234,0.000000,-nan,0.000000,3.691000,264.579376,132.289688,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.312000,0.000000,42.709000,30.312000,644.340515,322.170258,0.000000,-nan,0.000000,42.709000,457.309937,228.654968,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3174.810000,0.000000,4405.819000,3174.810000,24.607771,23.838778,0.000000,-nan,0.000000,4405.819000,17.732231,17.178099,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,864.023000,0.000000,249.738000,864.023000,90.420044,45.210022,0.000000,-nan,0.000000,249.738000,625.655701,312.827850,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.085000,0.000000,117.618000,118.085000,661.599670,330.799835,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3758.357000,0.000000,3720.925000,3758.357000,20.787008,20.137415,0.000000,-nan,0.000000,3720.925000,20.996122,20.339994,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,971.810000,0.000000,30.635000,971.810000,20.097807,10.048903,0.000000,-nan,0.000000,30.635000,637.546936,318.773468,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.485000,0.000000,0.000000,59.485000,656.678162,328.339081,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.568000,0.000000,0.000000,59.568000,655.763184,327.881592,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.641000,0.000000,3.191000,2.641000,369.769958,184.884979,0.000000,-nan,0.000000,3.191000,306.036499,153.018250,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.412000,0.000000,30.237000,30.412000,642.221802,321.110901,0.000000,-nan,0.000000,30.237000,645.938721,322.969360,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3615.149000,0.000000,5021.262000,3615.149000,21.610451,20.935123,0.000000,-nan,0.000000,5021.262000,15.558838,15.072624,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,819.827000,0.000000,234.160000,819.827000,95.294495,47.647247,0.000000,-nan,0.000000,234.160000,667.278809,333.639404,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.085000,0.000000,268.534000,118.085000,661.599670,330.799835,0.000000,-nan,0.000000,268.534000,290.931488,145.465744,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3637.595000,0.000000,4571.270000,3637.595000,21.477102,20.805943,0.000000,-nan,0.000000,4571.270000,17.090437,16.556360,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,351.592000,0.000000,30.443000,351.592000,55.550896,27.775448,0.000000,-nan,0.000000,30.443000,641.567871,320.783936,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,68.289000,0.000000,0.000000,68.289000,572.017456,286.008728,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,71.245000,0.000000,0.000000,71.245000,548.284119,274.142059,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.610000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.312000,0.000000,46.857000,30.312000,644.340515,322.170258,0.000000,-nan,0.000000,46.857000,416.826721,208.413361,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4630.494000,0.000000,4212.604000,4630.494000,16.871849,16.344604,0.000000,-nan,0.000000,4212.604000,18.545536,17.965988,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,121.214000,0.000000,249.938000,121.214000,644.521240,322.260620,0.000000,-nan,0.000000,249.938000,625.155029,312.577515,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,125.616000,0.000000,117.618000,125.616000,621.935120,310.967560,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4487.267000,0.000000,4770.672000,4487.267000,17.410376,16.866301,0.000000,-nan,0.000000,4770.672000,16.376101,15.864347,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,143.952000,0.000000,36.079000,143.952000,135.678909,67.839455,0.000000,-nan,0.000000,36.079000,541.346741,270.673370,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.410000,0.000000,0.000000,59.410000,657.507141,328.753571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.591000,0.000000,0.000000,59.591000,655.510071,327.755035,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.664000,0.000000,2.566000,2.664000,366.577515,183.288757,0.000000,-nan,0.000000,2.566000,380.577759,190.288879,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,31.787000,0.000000,866.767000,31.787000,614.441467,307.220734,0.000000,-nan,0.000000,866.767000,22.533449,11.266725,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4644.240000,0.000000,4174.949000,4644.240000,16.821913,16.296228,0.000000,-nan,0.000000,4174.949000,18.712803,18.128027,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,205.097000,0.000000,243.307000,205.097000,380.917328,190.458664,0.000000,-nan,0.000000,243.307000,642.192810,321.096405,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,125.024000,0.000000,117.618000,125.024000,624.880005,312.440002,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4344.355000,0.000000,3725.556000,4344.355000,17.983107,17.421135,0.000000,-nan,0.000000,3725.556000,20.970024,20.314711,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.443000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.443000,641.567871,320.783936,697017.051000
final_column,test1,0.001000,0.001000,0.001000,59.614000,0.000000,0.000000,59.614000,655.257141,327.628571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
embedding_norm,test1,0.001000,0.001000,0.001000,912.585000,0.000000,0.000000,912.585000,334.408051,334.408051,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
embedding_layer,test1,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,inf,0.000000,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.439000,0.000000,0.000000,59.439000,657.186340,328.593170,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,73.532000,0.000000,0.000000,73.532000,531.231323,265.615662,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.663000,0.000000,2.610000,2.663000,366.715179,183.357590,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,34.090000,0.000000,841.516000,34.090000,572.931946,286.465973,0.000000,-nan,0.000000,841.516000,23.209600,11.604800,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4476.273000,0.000000,4460.623000,4476.273000,17.453136,16.907726,0.000000,-nan,0.000000,4460.623000,17.514370,16.967047,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,296.093000,0.000000,248.938000,296.093000,263.852905,131.926453,0.000000,-nan,0.000000,248.938000,627.666321,313.833160,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,132.605000,0.000000,117.618000,132.605000,589.155762,294.577881,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4395.911000,0.000000,3523.545000,4395.911000,17.772198,17.216816,0.000000,-nan,0.000000,3523.545000,22.172272,21.479389,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,100.981000,0.000000,30.985000,100.981000,193.415100,96.707550,0.000000,-nan,0.000000,30.985000,630.345337,315.172668,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.560000,0.000000,0.000000,59.560000,655.851257,327.925629,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.816000,0.000000,0.000000,59.816000,653.044312,326.522156,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.916000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.916000,334.897980,167.448990,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.562000,0.000000,30.237000,30.562000,639.069763,319.534882,0.000000,-nan,0.000000,30.237000,645.938721,322.969360,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4973.849000,0.000000,5522.195000,4973.849000,15.707151,15.216303,0.000000,-nan,0.000000,5522.195000,14.147454,13.705346,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,123.820000,0.000000,240.376000,123.820000,630.956238,315.478119,0.000000,-nan,0.000000,240.376000,650.023315,325.011658,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,119.697000,0.000000,366.353000,119.697000,652.689697,326.344849,0.000000,-nan,0.000000,366.353000,213.250610,106.625305,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4237.201000,0.000000,4123.083000,4237.201000,18.437880,17.861696,0.000000,-nan,0.000000,4123.083000,18.948200,18.356070,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.443000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.443000,641.567871,320.783936,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.614000,0.000000,0.000000,59.614000,655.257141,327.628571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.435000,0.000000,0.000000,59.435000,657.230591,328.615295,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.745000,0.000000,2.610000,2.745000,355.760468,177.880234,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.312000,0.000000,38.102000,30.312000,644.340515,322.170258,0.000000,-nan,0.000000,38.102000,512.604309,256.302155,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,6506.046000,0.000000,4429.190000,6506.046000,12.008061,11.632810,0.000000,-nan,0.000000,4429.190000,17.638666,17.087458,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.618000,0.000000,245.166000,117.618000,664.226562,332.113281,0.000000,-nan,0.000000,245.166000,637.323303,318.661652,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,125.674000,0.000000,381.420000,125.674000,621.648071,310.824036,0.000000,-nan,0.000000,381.420000,204.826706,102.413353,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3752.432000,0.000000,3989.796000,3752.432000,20.819832,20.169212,0.000000,-nan,0.000000,3989.796000,19.581202,18.969290,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.385000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.385000,642.792480,321.396240,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.839000,0.000000,0.000000,59.839000,652.793335,326.396667,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,66.395000,0.000000,0.000000,66.395000,588.334961,294.167480,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.716000,0.000000,3.216000,2.716000,359.559082,179.779541,0.000000,-nan,0.000000,3.216000,303.657501,151.828751,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.337000,0.000000,30.237000,30.337000,643.809509,321.904755,0.000000,-nan,0.000000,30.237000,645.938721,322.969360,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,6305.371000,0.000000,4834.727000,6305.371000,12.390230,12.003036,0.000000,-nan,0.000000,4834.727000,16.159134,15.654161,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,1423.651000,0.000000,249.488000,1423.651000,54.876511,27.438255,0.000000,-nan,0.000000,249.488000,626.282654,313.141327,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.368000,0.000000,170.773000,118.368000,660.017883,330.008942,0.000000,-nan,0.000000,170.773000,457.478638,228.739319,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3609.544000,0.000000,4192.571000,3609.544000,21.644009,20.967634,0.000000,-nan,0.000000,4192.571000,18.634151,18.051834,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.237000,0.000000,30.687000,30.237000,645.938721,322.969360,0.000000,-nan,0.000000,30.687000,636.466553,318.233276,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,66.895000,0.000000,0.000000,66.895000,583.937500,291.968750,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.439000,0.000000,0.000000,59.439000,657.186340,328.593170,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.635000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.635000,370.611969,185.305984,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.437000,0.000000,104.046000,30.437000,641.694336,320.847168,0.000000,-nan,0.000000,104.046000,187.717453,93.858727,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4479.047000,0.000000,4616.418000,4479.047000,17.442326,16.897253,0.000000,-nan,0.000000,4616.418000,16.923294,16.394442,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,279.845000,0.000000,235.760000,279.845000,279.172394,139.586197,0.000000,-nan,0.000000,235.760000,662.750244,331.375122,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.818000,0.000000,546.629000,117.818000,663.098999,331.549500,0.000000,-nan,0.000000,546.629000,142.921432,71.460716,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4819.932000,0.000000,4100.738000,4819.932000,16.208735,15.702211,0.000000,-nan,0.000000,4100.738000,19.051449,18.456091,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,280.078000,0.000000,30.443000,280.078000,69.735039,34.867519,0.000000,-nan,0.000000,30.443000,641.567871,320.783936,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,59.410000,0.000000,0.000000,59.410000,657.507141,328.753571,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.568000,0.000000,0.000000,59.568000,655.763184,327.881592,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.641000,0.000000,2.610000,2.641000,369.769958,184.884979,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.412000,0.000000,34.188000,30.412000,642.221802,321.110901,0.000000,-nan,0.000000,34.188000,571.289612,285.644806,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,5965.445000,0.000000,4505.005000,5965.445000,13.096257,12.686999,0.000000,-nan,0.000000,4505.005000,17.341824,16.799892,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.618000,0.000000,234.501000,117.618000,664.226562,332.113281,0.000000,-nan,0.000000,234.501000,666.308472,333.154236,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,118.318000,0.000000,117.618000,118.318000,660.296814,330.148407,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3516.212000,0.000000,4583.434000,3516.212000,22.218512,21.524183,0.000000,-nan,0.000000,4583.434000,17.045080,16.512421,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,704.667000,0.000000,30.443000,704.667000,27.716993,13.858497,0.000000,-nan,0.000000,30.443000,641.567871,320.783936,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,67.270000,0.000000,0.000000,67.270000,580.682312,290.341156,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,60.214000,0.000000,0.000000,60.214000,648.727844,324.363922,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.610000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.610000,374.161865,187.080933,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.587000,0.000000,518.161000,30.587000,638.547424,319.273712,0.000000,-nan,0.000000,518.161000,37.693401,18.846701,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4028.329000,0.000000,3923.010000,4028.329000,19.393898,18.787838,0.000000,-nan,0.000000,3923.010000,19.914555,19.292225,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,535.439000,0.000000,259.830000,535.439000,145.908310,72.954155,0.000000,-nan,0.000000,259.830000,601.354736,300.677368,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.910000,0.000000,117.618000,117.910000,662.581604,331.290802,0.000000,-nan,0.000000,117.618000,664.226562,332.113281,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,4384.161000,0.000000,3488.485000,4384.161000,17.819830,17.262960,0.000000,-nan,0.000000,3488.485000,22.395109,21.695263,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,410.343000,0.000000,30.285000,410.343000,47.597374,23.798687,0.000000,-nan,0.000000,30.285000,644.914978,322.457489,697017.051000
attention_column,test1,0.001000,0.001000,0.001000,65.641000,0.000000,0.000000,65.641000,595.093018,297.546509,0.000000,-nan,0.000000,0.000000,-nan,0.000000,697017.051000
attention_row,test1,0.001000,0.001000,0.001000,59.864000,0.000000,0.000000,59.864000,652.520691,326.260345,0.000000,-nan,0.000000,0.000000,inf,0.000000,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,2.741000,0.000000,2.841000,2.741000,356.279633,178.139816,0.000000,-nan,0.000000,2.841000,343.739014,171.869507,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,30.487000,0.000000,30.237000,30.487000,640.641907,320.320953,0.000000,-nan,0.000000,30.237000,645.938721,322.969360,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,3936.146000,0.000000,5485.467000,3936.146000,19.848095,19.227842,0.000000,-nan,0.000000,5485.467000,14.242179,13.797111,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,1308.979000,0.000000,235.660000,1308.979000,59.683922,29.841961,0.000000,-nan,0.000000,235.660000,663.031494,331.515747,697017.051000
mlp_moelayer,test1,0.001000,0.001000,0.001000,117.618000,0.000000,308.200000,117.618000,664.226562,332.113281,0.000000,-nan,0.000000,308.200000,253.487991,126.743996,697017.051000
